setting,method,final_acc,final_acc_std,best_acc,best_acc_std,final_loss,final_loss_std,best_loss,best_loss_std,paths
Base IID,AsyncSAM+RMS,92.266,0.46046063892584327,92.33200000000001,0.4613848718802975,0.34440767578125,0.01639721291215321,0.30816511672973634,0.009125825512776424,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsam_rms_legacy92_seed10.pkl
Base IID,AsyncSGD,89.82000000000002,0.24983994876720508,89.963,0.259771053044792,0.44072290466308595,0.019355271685486678,0.3789232196044922,0.010871016779922008,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_asyncsgd_seed10.pkl
Base IID,FedAsync,89.909,0.25296047122030574,90.03599999999999,0.2033322404342197,0.4426056323242188,0.01076390918000625,0.3740243774414062,0.007861625119494191,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedasync_seed10.pkl
Base IID,FedBuff,88.086,1.2454974909649543,89.14,0.24911844572411757,0.43214677215576175,0.05417427886932611,0.37132361297607425,0.006071306998231472,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedbuff_seed10.pkl
Base IID,FedAC,79.8,9.910738620304743,84.062,2.8102128033300238,0.60877505859375,0.2844237730806135,0.4786096380615234,0.08100169220338875,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_multiseed_fedac_tuned_seed10.pkl
Label-Sorted Non-IID,AsyncSAM+RMS,92.17500000000001,0.3206321880285899,92.287,0.3197827387461681,0.3424416778564453,0.007597753332218103,0.3062178038024902,0.010208765479835971,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsam_rms_seed10.pkl
Label-Sorted Non-IID,AsyncSGD,89.026,0.3030247514642996,89.196,0.27244081926172464,0.45295282440185547,0.012687150489348086,0.39662782501220706,0.006687292348572675,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_asyncsgd_seed10.pkl
Label-Sorted Non-IID,FedAsync,89.203,0.1774852106514797,89.33899999999998,0.20151674868358196,0.45039395202636723,0.014019352306791978,0.39795512695312507,0.006520768093115139,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedasync_seed10.pkl
Label-Sorted Non-IID,FedBuff,87.249,1.7020132196901407,88.90799999999999,0.25218247361781354,0.4568073681640625,0.07568595249358318,0.3729548455810547,0.006900922974025837,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedbuff_seed10.pkl
Label-Sorted Non-IID,FedAC,67.924,29.37668231778395,72.254,23.76988691601203,1.2025439132690428,1.4800625090903758,0.8005212469482421,0.6268760838696801,/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed1.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed2.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed3.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed4.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed5.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed6.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed7.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed8.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed9.pkl;/mnt/liuyx_data/shiqk/Stochastic_Anderson_Mixing-main/mnist/experiments/cifar10_validate10_labelsorted_fedac_tuned_seed10.pkl
